,ID,Overall_Experience
19546,99919547.0,0
19547,99919548.0,0
19548,99919549.0,1
19549,99919550.0,0
19550,99919551.0,1
19551,99919552.0,1
19552,99919553.0,1
19553,99919554.0,0
19554,99919555.0,1
19555,99919556.0,1
19556,99919557.0,1
19557,99919558.0,0
19558,99919559.0,0
19559,99919560.0,0
19560,99919561.0,0
19561,99919562.0,0
19562,99919563.0,1
19563,99919564.0,1
19564,99919565.0,1
19565,99919566.0,1
19566,99919567.0,1
19567,99919568.0,0
19568,99919569.0,1
19569,99919570.0,1
19570,99919571.0,0
19571,99919572.0,1
19572,99919573.0,1
19573,99919574.0,1
19574,99919575.0,1
19575,99919576.0,1
19576,99919577.0,0
19577,99919578.0,1
19578,99919579.0,1
19579,99919580.0,1
19580,99919581.0,1
19581,99919582.0,1
19582,99919583.0,0
19583,99919584.0,1
19584,99919585.0,1
19585,99919586.0,1
19586,99919587.0,1
19587,99919588.0,1
19588,99919589.0,0
19589,99919590.0,0
19590,99919591.0,0
19591,99919592.0,0
19592,99919593.0,0
19593,99919594.0,0
19594,99919595.0,0
19595,99919596.0,1
19596,99919597.0,0
19597,99919598.0,0
19598,99919599.0,0
19599,99919600.0,1
19600,99919601.0,1
19601,99919602.0,1
19602,99919603.0,0
19603,99919604.0,0
19604,99919605.0,1
19605,99919606.0,1
19606,99919607.0,0
19607,99919608.0,1
19608,99919609.0,1
19609,99919610.0,1
19610,99919611.0,0
19611,99919612.0,1
19612,99919613.0,0
19613,99919614.0,1
19614,99919615.0,0
19615,99919616.0,1
19616,99919617.0,1
19617,99919618.0,0
19618,99919619.0,0
19619,99919620.0,1
19620,99919621.0,0
19621,99919622.0,1
19622,99919623.0,1
19623,99919624.0,1
19624,99919625.0,1
19625,99919626.0,1
19626,99919627.0,0
19627,99919628.0,0
19628,99919629.0,0
19629,99919630.0,1
19630,99919631.0,1
19631,99919632.0,1
19632,99919633.0,1
19633,99919634.0,0
19634,99919635.0,0
19635,99919636.0,1
19636,99919637.0,0
19637,99919638.0,1
19638,99919639.0,1
19639,99919640.0,1
19640,99919641.0,1
19641,99919642.0,0
19642,99919643.0,1
19643,99919644.0,1
19644,99919645.0,1
19645,99919646.0,0
19646,99919647.0,1
19647,99919648.0,1
19648,99919649.0,1
19649,99919650.0,0
19650,99919651.0,1
19651,99919652.0,1
19652,99919653.0,0
19653,99919654.0,1
19654,99919655.0,1
19655,99919656.0,1
19656,99919657.0,0
19657,99919658.0,1
19658,99919659.0,0
19659,99919660.0,1
19660,99919661.0,0
19661,99919662.0,1
19662,99919663.0,1
19663,99919664.0,0
19664,99919665.0,1
19665,99919666.0,1
19666,99919667.0,1
19667,99919668.0,0
19668,99919669.0,1
19669,99919670.0,0
19670,99919671.0,0
19671,99919672.0,0
19672,99919673.0,1
19673,99919674.0,1
19674,99919675.0,0
19675,99919676.0,1
19676,99919677.0,0
19677,99919678.0,0
19678,99919679.0,1
19679,99919680.0,1
19680,99919681.0,0
19681,99919682.0,1
19682,99919683.0,1
19683,99919684.0,0
19684,99919685.0,0
19685,99919686.0,1
19686,99919687.0,1
19687,99919688.0,1
19688,99919689.0,0
19689,99919690.0,1
19690,99919691.0,0
19691,99919692.0,0
19692,99919693.0,1
19693,99919694.0,0
19694,99919695.0,1
19695,99919696.0,1
19696,99919697.0,1
19697,99919698.0,1
19698,99919699.0,0
19699,99919700.0,0
19700,99919701.0,1
19701,99919702.0,1
19702,99919703.0,1
19703,99919704.0,1
19704,99919705.0,0
19705,99919706.0,0
19706,99919707.0,1
19707,99919708.0,1
19708,99919709.0,0
19709,99919710.0,1
19710,99919711.0,0
19711,99919712.0,0
19712,99919713.0,1
19713,99919714.0,0
19714,99919715.0,1
19715,99919716.0,0
19716,99919717.0,1
19717,99919718.0,0
19718,99919719.0,1
19719,99919720.0,0
19720,99919721.0,0
19721,99919722.0,1
19722,99919723.0,1
19723,99919724.0,1
19724,99919725.0,0
19725,99919726.0,1
19726,99919727.0,1
19727,99919728.0,1
19728,99919729.0,0
19729,99919730.0,0
19730,99919731.0,1
19731,99919732.0,1
19732,99919733.0,1
19733,99919734.0,1
19734,99919735.0,0
19735,99919736.0,0
19736,99919737.0,1
19737,99919738.0,0
19738,99919739.0,1
19739,99919740.0,0
19740,99919741.0,1
19741,99919742.0,0
19742,99919743.0,1
19743,99919744.0,1
19744,99919745.0,0
19745,99919746.0,0
19746,99919747.0,1
19747,99919748.0,1
19748,99919749.0,0
19749,99919750.0,1
19750,99919751.0,0
19751,99919752.0,0
19752,99919753.0,0
19753,99919754.0,0
19754,99919755.0,1
19755,99919756.0,1
19756,99919757.0,1
19757,99919758.0,1
19758,99919759.0,1
19759,99919760.0,0
19760,99919761.0,1
19761,99919762.0,1
19762,99919763.0,1
19763,99919764.0,0
19764,99919765.0,0
19765,99919766.0,0
19766,99919767.0,1
19767,99919768.0,1
19768,99919769.0,1
19769,99919770.0,1
19770,99919771.0,0
19771,99919772.0,0
19772,99919773.0,1
19773,99919774.0,0
19774,99919775.0,1
19775,99919776.0,1
19776,99919777.0,1
19777,99919778.0,0
19778,99919779.0,1
19779,99919780.0,0
19780,99919781.0,1
19781,99919782.0,1
19782,99919783.0,1
19783,99919784.0,0
19784,99919785.0,0
19785,99919786.0,1
19786,99919787.0,0
19787,99919788.0,1
19788,99919789.0,1
19789,99919790.0,1
19790,99919791.0,1
19791,99919792.0,0
19792,99919793.0,0
19793,99919794.0,0
19794,99919795.0,0
19795,99919796.0,0
19796,99919797.0,1
19797,99919798.0,1
19798,99919799.0,1
19799,99919800.0,0
19800,99919801.0,1
19801,99919802.0,1
19802,99919803.0,1
19803,99919804.0,0
19804,99919805.0,1
19805,99919806.0,1
19806,99919807.0,0
19807,99919808.0,1
19808,99919809.0,0
19809,99919810.0,1
19810,99919811.0,1
19811,99919812.0,0
19812,99919813.0,1
19813,99919814.0,1
19814,99919815.0,1
19815,99919816.0,0
19816,99919817.0,1
19817,99919818.0,0
19818,99919819.0,0
19819,99919820.0,0
19820,99919821.0,0
19821,99919822.0,1
19822,99919823.0,0
19823,99919824.0,0
19824,99919825.0,1
19825,99919826.0,1
19826,99919827.0,0
19827,99919828.0,0
19828,99919829.0,1
19829,99919830.0,1
19830,99919831.0,0
19831,99919832.0,0
19832,99919833.0,0
19833,99919834.0,1
19834,99919835.0,1
19835,99919836.0,1
19836,99919837.0,1
19837,99919838.0,0
19838,99919839.0,1
19839,99919840.0,0
19840,99919841.0,0
19841,99919842.0,1
19842,99919843.0,1
19843,99919844.0,0
19844,99919845.0,1
19845,99919846.0,0
19846,99919847.0,0
19847,99919848.0,1
19848,99919849.0,0
19849,99919850.0,0
19850,99919851.0,0
19851,99919852.0,1
19852,99919853.0,0
19853,99919854.0,1
19854,99919855.0,0
19855,99919856.0,1
19856,99919857.0,0
19857,99919858.0,0
19858,99919859.0,1
19859,99919860.0,0
19860,99919861.0,0
19861,99919862.0,1
19862,99919863.0,0
19863,99919864.0,1
19864,99919865.0,1
19865,99919866.0,0
19866,99919867.0,0
19867,99919868.0,1
19868,99919869.0,0
19869,99919870.0,1
19870,99919871.0,0
19871,99919872.0,1
19872,99919873.0,1
19873,99919874.0,1
19874,99919875.0,1
19875,99919876.0,0
19876,99919877.0,0
19877,99919878.0,1
19878,99919879.0,1
19879,99919880.0,1
19880,99919881.0,1
19881,99919882.0,1
19882,99919883.0,0
19883,99919884.0,1
19884,99919885.0,1
19885,99919886.0,0
19886,99919887.0,0
19887,99919888.0,0
19888,99919889.0,1
19889,99919890.0,0
19890,99919891.0,0
19891,99919892.0,1
19892,99919893.0,1
19893,99919894.0,1
19894,99919895.0,1
19895,99919896.0,1
19896,99919897.0,0
19897,99919898.0,0
19898,99919899.0,0
19899,99919900.0,0
19900,99919901.0,1
19901,99919902.0,0
19902,99919903.0,0
19903,99919904.0,1
19904,99919905.0,1
19905,99919906.0,0
19906,99919907.0,1
19907,99919908.0,0
19908,99919909.0,1
19909,99919910.0,0
19910,99919911.0,0
19911,99919912.0,0
19912,99919913.0,1
19913,99919914.0,0
19914,99919915.0,0
19915,99919916.0,1
19916,99919917.0,0
19917,99919918.0,0
19918,99919919.0,0
19919,99919920.0,1
19920,99919921.0,1
19921,99919922.0,0
19922,99919923.0,0
19923,99919924.0,1
19924,99919925.0,1
19925,99919926.0,1
19926,99919927.0,0
19927,99919928.0,0
19928,99919929.0,0
19929,99919930.0,0
19930,99919931.0,1
19931,99919932.0,0
19932,99919933.0,1
19933,99919934.0,0
19934,99919935.0,0
19935,99919936.0,1
19936,99919937.0,0
19937,99919938.0,0
19938,99919939.0,1
19939,99919940.0,0
19940,99919941.0,0
19941,99919942.0,1
19942,99919943.0,0
19943,99919944.0,1
19944,99919945.0,0
19945,99919946.0,0
19946,99919947.0,1
19947,99919948.0,0
19948,99919949.0,0
19949,99919950.0,1
19950,99919951.0,1
19951,99919952.0,1
19952,99919953.0,0
19953,99919954.0,1
19954,99919955.0,1
19955,99919956.0,0
19956,99919957.0,1
19957,99919958.0,1
19958,99919959.0,0
19959,99919960.0,0
19960,99919961.0,0
19961,99919962.0,0
19962,99919963.0,1
19963,99919964.0,0
19964,99919965.0,1
19965,99919966.0,1
19966,99919967.0,0
19967,99919968.0,0
19968,99919969.0,1
19969,99919970.0,1
19970,99919971.0,1
19971,99919972.0,0
19972,99919973.0,0
19973,99919974.0,1
19974,99919975.0,1
19975,99919976.0,1
19976,99919977.0,0
19977,99919978.0,1
19978,99919979.0,0
19979,99919980.0,0
19980,99919981.0,1
19981,99919982.0,1
19982,99919983.0,0
19983,99919984.0,0
19984,99919985.0,1
19985,99919986.0,0
19986,99919987.0,1
19987,99919988.0,1
19988,99919989.0,1
19989,99919990.0,0
19990,99919991.0,0
19991,99919992.0,0
19992,99919993.0,0
19993,99919994.0,0
19994,99919995.0,0
19995,99919996.0,0
19996,99919997.0,0
19997,99919998.0,1
19998,99919999.0,0
19999,99920000.0,1
20000,99920001.0,1
20001,99920002.0,0
20002,99920003.0,1
20003,99920004.0,1
20004,99920005.0,1
20005,99920006.0,0
20006,99920007.0,0
20007,99920008.0,0
20008,99920009.0,0
20009,99920010.0,1
20010,99920011.0,1
20011,99920012.0,0
20012,99920013.0,1
20013,99920014.0,0
20014,99920015.0,0
20015,99920016.0,0
20016,99920017.0,1
20017,99920018.0,0
20018,99920019.0,0
20019,99920020.0,1
20020,99920021.0,0
20021,99920022.0,1
20022,99920023.0,1
20023,99920024.0,0
20024,99920025.0,1
20025,99920026.0,0
20026,99920027.0,1
20027,99920028.0,0
20028,99920029.0,0
20029,99920030.0,1
20030,99920031.0,1
20031,99920032.0,0
20032,99920033.0,0
20033,99920034.0,1
20034,99920035.0,1
20035,99920036.0,1
20036,99920037.0,1
20037,99920038.0,0
20038,99920039.0,0
20039,99920040.0,0
20040,99920041.0,0
20041,99920042.0,0
20042,99920043.0,1
20043,99920044.0,0
20044,99920045.0,0
20045,99920046.0,0
20046,99920047.0,1
20047,99920048.0,0
20048,99920049.0,0
20049,99920050.0,1
20050,99920051.0,0
20051,99920052.0,1
20052,99920053.0,0
20053,99920054.0,0
20054,99920055.0,0
20055,99920056.0,0
20056,99920057.0,1
20057,99920058.0,0
20058,99920059.0,1
20059,99920060.0,0
20060,99920061.0,1
20061,99920062.0,1
20062,99920063.0,1
20063,99920064.0,1
20064,99920065.0,1
20065,99920066.0,1
20066,99920067.0,1
20067,99920068.0,1
20068,99920069.0,1
20069,99920070.0,1
20070,99920071.0,1
20071,99920072.0,1
20072,99920073.0,0
20073,99920074.0,0
20074,99920075.0,1
20075,99920076.0,0
20076,99920077.0,0
20077,99920078.0,0
20078,99920079.0,0
20079,99920080.0,1
20080,99920081.0,1
20081,99920082.0,0
20082,99920083.0,1
20083,99920084.0,0
20084,99920085.0,1
20085,99920086.0,0
20086,99920087.0,1
20087,99920088.0,1
20088,99920089.0,1
20089,99920090.0,1
20090,99920091.0,0
20091,99920092.0,0
20092,99920093.0,0
20093,99920094.0,1
20094,99920095.0,0
20095,99920096.0,0
20096,99920097.0,0
20097,99920098.0,0
20098,99920099.0,1
20099,99920100.0,1
20100,99920101.0,0
20101,99920102.0,0
20102,99920103.0,1
20103,99920104.0,1
20104,99920105.0,0
20105,99920106.0,1
20106,99920107.0,1
20107,99920108.0,1
20108,99920109.0,1
20109,99920110.0,1
20110,99920111.0,1
20111,99920112.0,0
20112,99920113.0,0
20113,99920114.0,1
20114,99920115.0,1
20115,99920116.0,0
20116,99920117.0,0
20117,99920118.0,0
20118,99920119.0,1
20119,99920120.0,1
20120,99920121.0,0
20121,99920122.0,1
20122,99920123.0,0
20123,99920124.0,0
20124,99920125.0,1
20125,99920126.0,1
20126,99920127.0,0
20127,99920128.0,1
20128,99920129.0,0
20129,99920130.0,1
20130,99920131.0,1
20131,99920132.0,0
20132,99920133.0,0
20133,99920134.0,0
20134,99920135.0,0
20135,99920136.0,1
20136,99920137.0,0
20137,99920138.0,0
20138,99920139.0,0
20139,99920140.0,1
20140,99920141.0,0
20141,99920142.0,1
20142,99920143.0,1
20143,99920144.0,1
20144,99920145.0,0
20145,99920146.0,1
20146,99920147.0,1
20147,99920148.0,0
20148,99920149.0,1
20149,99920150.0,0
20150,99920151.0,0
20151,99920152.0,0
20152,99920153.0,1
20153,99920154.0,1
20154,99920155.0,1
20155,99920156.0,1
20156,99920157.0,0
20157,99920158.0,1
20158,99920159.0,1
20159,99920160.0,1
20160,99920161.0,0
20161,99920162.0,0
20162,99920163.0,1
20163,99920164.0,1
20164,99920165.0,0
20165,99920166.0,0
20166,99920167.0,0
20167,99920168.0,0
20168,99920169.0,0
20169,99920170.0,1
20170,99920171.0,1
20171,99920172.0,0
20172,99920173.0,1
20173,99920174.0,1
20174,99920175.0,1
20175,99920176.0,1
20176,99920177.0,1
20177,99920178.0,0
20178,99920179.0,0
20179,99920180.0,0
20180,99920181.0,0
20181,99920182.0,1
20182,99920183.0,1
20183,99920184.0,0
20184,99920185.0,1
20185,99920186.0,1
20186,99920187.0,1
20187,99920188.0,1
20188,99920189.0,0
20189,99920190.0,1
20190,99920191.0,1
20191,99920192.0,0
20192,99920193.0,0
20193,99920194.0,0
20194,99920195.0,1
20195,99920196.0,0
20196,99920197.0,1
20197,99920198.0,0
20198,99920199.0,1
20199,99920200.0,1
20200,99920201.0,0
20201,99920202.0,0
20202,99920203.0,1
20203,99920204.0,0
20204,99920205.0,1
20205,99920206.0,0
20206,99920207.0,1
20207,99920208.0,0
20208,99920209.0,0
20209,99920210.0,0
20210,99920211.0,1
20211,99920212.0,1
20212,99920213.0,0
20213,99920214.0,1
20214,99920215.0,1
20215,99920216.0,1
20216,99920217.0,0
20217,99920218.0,1
20218,99920219.0,0
20219,99920220.0,1
20220,99920221.0,0
20221,99920222.0,1
20222,99920223.0,0
20223,99920224.0,1
20224,99920225.0,0
20225,99920226.0,0
20226,99920227.0,0
20227,99920228.0,0
20228,99920229.0,1
20229,99920230.0,0
20230,99920231.0,0
20231,99920232.0,1
20232,99920233.0,0
20233,99920234.0,0
20234,99920235.0,1
20235,99920236.0,0
20236,99920237.0,1
20237,99920238.0,1
20238,99920239.0,1
20239,99920240.0,0
20240,99920241.0,0
20241,99920242.0,0
20242,99920243.0,0
20243,99920244.0,1
20244,99920245.0,0
20245,99920246.0,1
20246,99920247.0,0
20247,99920248.0,0
20248,99920249.0,1
20249,99920250.0,1
20250,99920251.0,0
20251,99920252.0,0
20252,99920253.0,0
20253,99920254.0,0
20254,99920255.0,0
20255,99920256.0,0
20256,99920257.0,0
20257,99920258.0,1
20258,99920259.0,0
20259,99920260.0,1
20260,99920261.0,0
20261,99920262.0,0
20262,99920263.0,1
20263,99920264.0,1
20264,99920265.0,0
20265,99920266.0,1
20266,99920267.0,0
20267,99920268.0,1
20268,99920269.0,1
20269,99920270.0,1
20270,99920271.0,0
20271,99920272.0,1
20272,99920273.0,0
20273,99920274.0,0
20274,99920275.0,0
20275,99920276.0,1
20276,99920277.0,0
20277,99920278.0,0
20278,99920279.0,0
20279,99920280.0,1
20280,99920281.0,1
20281,99920282.0,1
20282,99920283.0,1
20283,99920284.0,0
20284,99920285.0,0
20285,99920286.0,1
20286,99920287.0,1
20287,99920288.0,1
20288,99920289.0,1
20289,99920290.0,1
20290,99920291.0,0
20291,99920292.0,1
20292,99920293.0,1
20293,99920294.0,0
20294,99920295.0,1
20295,99920296.0,1
20296,99920297.0,0
20297,99920298.0,1
20298,99920299.0,0
20299,99920300.0,0
20300,99920301.0,1
20301,99920302.0,1
20302,99920303.0,1
20303,99920304.0,0
20304,99920305.0,1
20305,99920306.0,0
20306,99920307.0,1
20307,99920308.0,1
20308,99920309.0,1
20309,99920310.0,1
20310,99920311.0,1
20311,99920312.0,0
20312,99920313.0,0
20313,99920314.0,0
20314,99920315.0,1
20315,99920316.0,1
20316,99920317.0,1
20317,99920318.0,0
20318,99920319.0,1
20319,99920320.0,0
20320,99920321.0,1
20321,99920322.0,1
20322,99920323.0,1
20323,99920324.0,1
20324,99920325.0,0
20325,99920326.0,1
20326,99920327.0,0
20327,99920328.0,0
20328,99920329.0,0
20329,99920330.0,0
20330,99920331.0,1
20331,99920332.0,1
20332,99920333.0,0
20333,99920334.0,1
20334,99920335.0,1
20335,99920336.0,1
20336,99920337.0,1
20337,99920338.0,1
20338,99920339.0,1
20339,99920340.0,1
20340,99920341.0,1
20341,99920342.0,0
20342,99920343.0,1
20343,99920344.0,1
20344,99920345.0,0
20345,99920346.0,1
20346,99920347.0,0
20347,99920348.0,1
20348,99920349.0,0
20349,99920350.0,0
20350,99920351.0,1
20351,99920352.0,0
20352,99920353.0,0
20353,99920354.0,1
20354,99920355.0,1
20355,99920356.0,1
20356,99920357.0,1
20357,99920358.0,0
20358,99920359.0,0
20359,99920360.0,1
20360,99920361.0,0
20361,99920362.0,1
20362,99920363.0,0
20363,99920364.0,0
20364,99920365.0,0
20365,99920366.0,0
20366,99920367.0,0
20367,99920368.0,1
20368,99920369.0,1
20369,99920370.0,1
20370,99920371.0,1
20371,99920372.0,1
20372,99920373.0,0
20373,99920374.0,0
20374,99920375.0,0
20375,99920376.0,1
20376,99920377.0,0
20377,99920378.0,1
20378,99920379.0,0
20379,99920380.0,1
20380,99920381.0,0
20381,99920382.0,0
20382,99920383.0,1
20383,99920384.0,0
20384,99920385.0,1
20385,99920386.0,1
20386,99920387.0,0
20387,99920388.0,0
20388,99920389.0,0
20389,99920390.0,0
20390,99920391.0,0
20391,99920392.0,0
20392,99920393.0,1
20393,99920394.0,0
20394,99920395.0,0
20395,99920396.0,1
20396,99920397.0,0
20397,99920398.0,1
20398,99920399.0,1
20399,99920400.0,0
20400,99920401.0,1
20401,99920402.0,0
20402,99920403.0,0
20403,99920404.0,1
20404,99920405.0,1
20405,99920406.0,0
20406,99920407.0,1
20407,99920408.0,1
20408,99920409.0,0
20409,99920410.0,1
20410,99920411.0,1
20411,99920412.0,1
20412,99920413.0,1
20413,99920414.0,1
20414,99920415.0,1
20415,99920416.0,1
20416,99920417.0,0
20417,99920418.0,1
20418,99920419.0,0
20419,99920420.0,1
20420,99920421.0,0
20421,99920422.0,0
20422,99920423.0,0
20423,99920424.0,1
20424,99920425.0,1
20425,99920426.0,0
20426,99920427.0,0
20427,99920428.0,0
20428,99920429.0,1
20429,99920430.0,0
20430,99920431.0,1
20431,99920432.0,1
20432,99920433.0,1
20433,99920434.0,1
20434,99920435.0,1
20435,99920436.0,1
20436,99920437.0,1
20437,99920438.0,0
20438,99920439.0,1
20439,99920440.0,1
20440,99920441.0,0
20441,99920442.0,1
20442,99920443.0,1
20443,99920444.0,1
20444,99920445.0,1
20445,99920446.0,1
20446,99920447.0,1
20447,99920448.0,0
20448,99920449.0,0
20449,99920450.0,0
20450,99920451.0,0
20451,99920452.0,0
20452,99920453.0,0
20453,99920454.0,0
20454,99920455.0,1
20455,99920456.0,1
20456,99920457.0,0
20457,99920458.0,0
20458,99920459.0,0
20459,99920460.0,0
20460,99920461.0,0
20461,99920462.0,1
20462,99920463.0,1
20463,99920464.0,1
20464,99920465.0,1
20465,99920466.0,1
20466,99920467.0,1
20467,99920468.0,1
20468,99920469.0,0
20469,99920470.0,1
20470,99920471.0,1
20471,99920472.0,0
20472,99920473.0,1
20473,99920474.0,1
20474,99920475.0,1
20475,99920476.0,1
20476,99920477.0,0
20477,99920478.0,0
20478,99920479.0,0
20479,99920480.0,1
20480,99920481.0,0
20481,99920482.0,1
20482,99920483.0,1
20483,99920484.0,1
20484,99920485.0,0
20485,99920486.0,0
20486,99920487.0,0
20487,99920488.0,1
20488,99920489.0,1
20489,99920490.0,1
20490,99920491.0,1
20491,99920492.0,1
20492,99920493.0,0
20493,99920494.0,1
20494,99920495.0,1
20495,99920496.0,1
20496,99920497.0,1
20497,99920498.0,0
20498,99920499.0,1
20499,99920500.0,1
20500,99920501.0,0
20501,99920502.0,0
20502,99920503.0,1
20503,99920504.0,0
20504,99920505.0,1
20505,99920506.0,1
20506,99920507.0,0
20507,99920508.0,1
20508,99920509.0,1
20509,99920510.0,0
20510,99920511.0,1
20511,99920512.0,1
20512,99920513.0,0
20513,99920514.0,1
20514,99920515.0,1
20515,99920516.0,1
20516,99920517.0,0
20517,99920518.0,1
20518,99920519.0,0
20519,99920520.0,0
20520,99920521.0,1
20521,99920522.0,1
20522,99920523.0,1
20523,99920524.0,1
20524,99920525.0,1
20525,99920526.0,0
20526,99920527.0,1
20527,99920528.0,0
20528,99920529.0,0
20529,99920530.0,0
20530,99920531.0,1
20531,99920532.0,1
20532,99920533.0,0
20533,99920534.0,1
20534,99920535.0,0
20535,99920536.0,1
20536,99920537.0,0
20537,99920538.0,0
20538,99920539.0,1
20539,99920540.0,1
20540,99920541.0,1
20541,99920542.0,1
20542,99920543.0,1
20543,99920544.0,1
20544,99920545.0,0
20545,99920546.0,1
20546,99920547.0,1
20547,99920548.0,0
20548,99920549.0,0
20549,99920550.0,0
20550,99920551.0,0
20551,99920552.0,0
20552,99920553.0,1
20553,99920554.0,1
20554,99920555.0,1
20555,99920556.0,1
20556,99920557.0,1
20557,99920558.0,1
20558,99920559.0,0
20559,99920560.0,1
20560,99920561.0,1
20561,99920562.0,0
20562,99920563.0,0
20563,99920564.0,1
20564,99920565.0,1
20565,99920566.0,0
20566,99920567.0,1
20567,99920568.0,1
20568,99920569.0,0
20569,99920570.0,0
20570,99920571.0,0
20571,99920572.0,0
20572,99920573.0,1
20573,99920574.0,0
20574,99920575.0,0
20575,99920576.0,1
20576,99920577.0,1
20577,99920578.0,0
20578,99920579.0,1
20579,99920580.0,0
20580,99920581.0,1
20581,99920582.0,1
20582,99920583.0,1
20583,99920584.0,0
20584,99920585.0,0
20585,99920586.0,1
20586,99920587.0,1
20587,99920588.0,0
20588,99920589.0,1
20589,99920590.0,1
20590,99920591.0,0
20591,99920592.0,1
20592,99920593.0,1
20593,99920594.0,0
20594,99920595.0,1
20595,99920596.0,1
20596,99920597.0,1
20597,99920598.0,0
20598,99920599.0,1
20599,99920600.0,0
20600,99920601.0,0
20601,99920602.0,1
20602,99920603.0,1
20603,99920604.0,0
20604,99920605.0,0
20605,99920606.0,0
20606,99920607.0,0
20607,99920608.0,0
20608,99920609.0,1
20609,99920610.0,0
20610,99920611.0,1
20611,99920612.0,0
20612,99920613.0,1
20613,99920614.0,1
20614,99920615.0,1
20615,99920616.0,1
20616,99920617.0,0
20617,99920618.0,0
20618,99920619.0,1
20619,99920620.0,1
20620,99920621.0,1
20621,99920622.0,0
20622,99920623.0,1
20623,99920624.0,0
20624,99920625.0,1
20625,99920626.0,1
20626,99920627.0,0
20627,99920628.0,1
20628,99920629.0,1
20629,99920630.0,0
20630,99920631.0,0
20631,99920632.0,1
20632,99920633.0,0
20633,99920634.0,0
20634,99920635.0,1
20635,99920636.0,0
20636,99920637.0,1
20637,99920638.0,0
20638,99920639.0,0
20639,99920640.0,1
20640,99920641.0,0
20641,99920642.0,0
20642,99920643.0,0
20643,99920644.0,1
20644,99920645.0,1
20645,99920646.0,1
20646,99920647.0,1
20647,99920648.0,1
20648,99920649.0,1
20649,99920650.0,0
20650,99920651.0,1
20651,99920652.0,0
20652,99920653.0,1
20653,99920654.0,0
20654,99920655.0,0
20655,99920656.0,1
20656,99920657.0,0
20657,99920658.0,0
20658,99920659.0,0
20659,99920660.0,0
20660,99920661.0,0
20661,99920662.0,0
20662,99920663.0,0
20663,99920664.0,1
20664,99920665.0,0
20665,99920666.0,0
20666,99920667.0,1
20667,99920668.0,1
20668,99920669.0,0
20669,99920670.0,0
20670,99920671.0,1
20671,99920672.0,1
20672,99920673.0,1
20673,99920674.0,1
20674,99920675.0,0
20675,99920676.0,1
20676,99920677.0,1
20677,99920678.0,0
20678,99920679.0,1
20679,99920680.0,0
20680,99920681.0,1
20681,99920682.0,1
20682,99920683.0,1
20683,99920684.0,0
20684,99920685.0,0
20685,99920686.0,0
20686,99920687.0,0
20687,99920688.0,1
20688,99920689.0,1
20689,99920690.0,1
20690,99920691.0,1
20691,99920692.0,1
20692,99920693.0,0
20693,99920694.0,0
20694,99920695.0,0
20695,99920696.0,1
20696,99920697.0,0
20697,99920698.0,1
20698,99920699.0,1
20699,99920700.0,1
20700,99920701.0,1
20701,99920702.0,1
20702,99920703.0,0
20703,99920704.0,0
20704,99920705.0,0
20705,99920706.0,0
20706,99920707.0,1
20707,99920708.0,1
20708,99920709.0,0
20709,99920710.0,1
20710,99920711.0,0
20711,99920712.0,0
20712,99920713.0,1
20713,99920714.0,1
20714,99920715.0,1
20715,99920716.0,0
20716,99920717.0,1
20717,99920718.0,0
20718,99920719.0,0
20719,99920720.0,1
20720,99920721.0,0
20721,99920722.0,0
20722,99920723.0,1
20723,99920724.0,0
20724,99920725.0,1
20725,99920726.0,0
20726,99920727.0,1
20727,99920728.0,0
20728,99920729.0,1
20729,99920730.0,0
20730,99920731.0,1
20731,99920732.0,1
20732,99920733.0,1
20733,99920734.0,1
20734,99920735.0,1
20735,99920736.0,0
20736,99920737.0,1
20737,99920738.0,1
20738,99920739.0,0
20739,99920740.0,0
20740,99920741.0,0
20741,99920742.0,1
20742,99920743.0,0
20743,99920744.0,0
20744,99920745.0,1
20745,99920746.0,0
20746,99920747.0,1
20747,99920748.0,0
20748,99920749.0,1
20749,99920750.0,1
20750,99920751.0,0
20751,99920752.0,1
20752,99920753.0,0
20753,99920754.0,0
20754,99920755.0,1
20755,99920756.0,1
20756,99920757.0,0
20757,99920758.0,1
20758,99920759.0,0
20759,99920760.0,0
20760,99920761.0,1
20761,99920762.0,0
20762,99920763.0,0
20763,99920764.0,1
20764,99920765.0,1
20765,99920766.0,0
20766,99920767.0,1
20767,99920768.0,0
20768,99920769.0,0
20769,99920770.0,0
20770,99920771.0,0
20771,99920772.0,0
20772,99920773.0,0
20773,99920774.0,0
20774,99920775.0,1
20775,99920776.0,0
20776,99920777.0,0
20777,99920778.0,0
20778,99920779.0,1
20779,99920780.0,1
20780,99920781.0,1
20781,99920782.0,0
20782,99920783.0,1
20783,99920784.0,0
20784,99920785.0,1
20785,99920786.0,1
20786,99920787.0,1
20787,99920788.0,0
20788,99920789.0,1
20789,99920790.0,1
20790,99920791.0,1
20791,99920792.0,0
20792,99920793.0,1
20793,99920794.0,0
20794,99920795.0,1
20795,99920796.0,1
20796,99920797.0,0
20797,99920798.0,1
20798,99920799.0,1
20799,99920800.0,1
20800,99920801.0,0
20801,99920802.0,1
20802,99920803.0,1
20803,99920804.0,1
20804,99920805.0,1
20805,99920806.0,1
20806,99920807.0,0
20807,99920808.0,1
20808,99920809.0,1
20809,99920810.0,1
20810,99920811.0,0
20811,99920812.0,0
20812,99920813.0,0
20813,99920814.0,1
20814,99920815.0,0
20815,99920816.0,1
20816,99920817.0,0
